one_method_car_as_driver_m, sa2_code_2021
626,"101021007"
1716,"101021008"
574,"101031015"
1396,"101031016"
1035,"101041017"
1100,"101041018"
1235,"101041019"
1336,"101041020"
515,"101041021"
3,"101041022"
417,"101041023"
467,"101041024"
1601,"101041025"
1125,"101041026"
1050,"101041027"
2213,"103031072"
354,"103031073"
1648,"103031074"
0,"103031075"
2428,"101021009"
1162,"101021010"
2545,"102011032"
1175,"103041076"
2795,"103041077"
4119,"103041078"
2024,"103041079"
2450,"104011080"
2095,"104011081"
1973,"104011082"
670,"104021083"
2555,"104021084"
1448,"104021085"
644,"104021086"
2774,"101021012"
398,"101031013"
1011,"101031014"
4034,"101051539"
2047,"101051540"
1112,"101061541"
2131,"101061542"
1639,"101061543"
1031,"101061544"
880,"102011028"
1198,"102011029"
552,"102011030"
1447,"102011031"
981,"102011033"
833,"102011034"
910,"102011035"
1364,"102011041"
1293,"102011042"
334,"104021087"
1622,"104021088"
2971,"104021089"
662,"104021090"
2110,"104021091"
370,"105011092"
656,"105011093"
480,"105011094"
671,"105011095"
508,"105011096"
1884,"107011545"
1112,"107011546"
939,"109031183"
1107,"109031184"
1349,"109031185"
2819,"110011186"
1065,"102011036"
668,"102011037"
917,"102011038"
1765,"102011039"
2335,"102011040"
1306,"102011043"
2956,"102021044"
1608,"102021045"
1210,"102021046"
2327,"102021047"
2751,"102021048"
509,"102021049"
1310,"102021050"
708,"102021051"
923,"102021052"
1834,"102021053"
1114,"102021054"
716,"102021055"
2064,"103011059"
1120,"103011060"
778,"103011061"
887,"103021062"
1400,"103021063"
717,"103021064"
1595,"103021065"
410,"103021066"
1751,"103021067"
399,"103021068"
698,"103021069"
1610,"103031070"
1259,"103031071"
2760,"102021056"
1082,"102021057"
2558,"105021097"
160,"105021098"
806,"105031099"
1905,"105031100"
917,"105031105"
992,"105031106"
2251,"106011107"
2994,"106011108"
1334,"106011109"
1406,"106011110"
3264,"106011111"
3047,"106011112"
881,"106011113"
1375,"106021114"
1360,"106021116"
785,"106031119"
855,"106031120"
2358,"106031121"
2078,"106031122"
968,"106031123"
469,"106031124"
2199,"106031125"
2040,"106041126"
726,"106041127"
1079,"106041128"
1247,"106041129"
3462,"107011131"
1975,"107011132"
